id,label
6668,0.98628521
6669,5.70744E-05
6670,0.999256432
6671,0.984173536
6672,0.767077446
6673,0.021683637
6674,0.997353435
6675,0.962098956
6676,0.936453283
6677,0.098496757
6678,0.00058917
6679,0.988469958
6680,0.006501044
6681,0.069335535
6682,0.15139617
6683,5.56618E-05
6684,0.585981548
6685,0.859067023
6686,0.000465944
6687,1.96589E-05
6688,0.659136117
6689,0.00211724
6690,0.252473593
6691,0.004724899
6692,0.002859785
6693,1.88716E-05
6694,0.057514906
6695,0.382608384
6696,0.023336083
6697,0.032597817
6698,0.310813278
6699,0.978301883
6700,0.931301177
6701,0.851344287
6702,0.042141415
6703,0.983784795
6704,0.943983376
6705,5.43528E-06
6706,0.313305944
6707,0.870167673
6708,0.97558552
6709,0.735491276
6710,0.985729694
6711,0.398726642
6712,0.964275301
6713,0.000207757
6714,0.073435858
6715,0.92768085
6716,0.863063157
6717,0.00023073
6718,0.975122809
6719,0.857304752
6720,0.975076914
6721,0.981923282
6722,0.977829099
6723,0.000105099
6724,4.12565E-05
6725,0.292844296
6726,0.9671399
6727,0.685797453
6728,0.75709945
6729,0.997259378
6730,2.64808E-08
6731,0.46020323
6732,0.999783933
6733,0.61445874
6734,0.961965322
6735,0.113717273
6736,0.000580313
6737,0.945392966
6738,0.851716936
6739,0.004089979
6740,0.730460823
6741,0.807415962
6742,0.902054489
6743,0.007632604
6744,0.220146745
6745,0.968553305
6746,0.005134065
6747,0.110188589
6748,0.639778078
6749,0.256581903
6750,0.531630754
6751,0.995554984
6752,0.056064293
6753,0.999228477
6754,0.992316961
6755,0.000703466
6756,0.850598991
6757,0.962917924
6758,0.029724965
6759,0.989421904
6760,0.206380516
6761,0.991928458
6762,7.72105E-06
6763,0.911396563
6764,0.294578731
6765,0.013104462
6766,0.406687737
6767,0.154775724
6768,0.698938489
6769,0.000119091
6770,0.40136373
6771,0.996725023
6772,0.99047929
6773,0.690447867
6774,0.950580418
6775,0.932563066
6776,1.41801E-05
6777,0.002002994
6778,0.360839754
6779,0.925522685
6780,0.475196391
6781,0.177142844
6782,0.004553417
6783,0.351333737
6784,0.045013469
6785,0.003785982
6786,0.991688311
6787,0.186574712
6788,0.001482438
6789,0.001375301
6790,0.986021221
6791,0.927390397
6792,0.988194704
6793,0.476564676
6794,0.926199377
6795,0.025482059
6796,0.000835844
6797,0.999620199
6798,0.045253549
6799,0.975466371
6800,0.834367454
6801,8.57629E-05
6802,0.993758678
6803,0.997030973
6804,0.996515393
6805,0.94987011
6806,0.999934912
6807,0.001092588
6808,0.101729527
6809,0.991892457
6810,0.107160114
6811,0.988709033
6812,2.03963E-05
6813,0.928217113
6814,0.971630871
6815,0.025470642
6816,0.971919596
6817,0.41496852
6818,0.259423107
6819,0.980774581
6820,0.870385945
6821,0.922453821
6822,0.998960853
6823,0.943070769
6824,0.962421775
6825,0.96192354
6826,0.000582435
6827,0.893539548
6828,0.855888605
6829,0.008297713
6830,0.000794398
6831,0.981660068
6832,0.730760038
6833,0.334543675
6834,0.999905467
6835,0.839959145
6836,0.968408942
6837,0.619383752
6838,5.93509E-05
6839,0.746509075
6840,0.993129671
6841,0.008566196
6842,0.523569167
6843,0.998934925
6844,0.951206267
6845,0.999277413
6846,0.952617764
6847,0.932774782
6848,0.00031153
6849,0.996831477
6850,0.810635626
6851,0.009396544
6852,0.998799562
6853,0.999555767
6854,0.94181788
6855,0.641450763
6856,0.961699009
6857,0.482014418
6858,0.730701208
6859,0.950867236
6860,0.006654842
6861,0.566014588
6862,0.935573757
6863,0.931470275
6864,0.00022971
6865,0.001496712
6866,0.816260517
6867,0.371484935
6868,0.919581175
6869,0.888061821
6870,0.980817676
6871,0.100513831
6872,0.586508393
6873,0.049347363
6874,0.154547006
6875,0.092014879
6876,0.933472633
6877,0.172484025
6878,0.089689083
6879,0.56199187
6880,0.499021053
6881,0.004648932
6882,0.907916844
6883,0.595414758
6884,0.115610786
6885,0.610230565
6886,0.992797911
6887,0.962843001
6888,0.000102428
6889,0.461822122
6890,0.03262068
6891,0.004227374
6892,0.778253436
6893,0.24815923
6894,0.00495177
6895,0.86080116
6896,0.011384366
6897,0.092528783
6898,0.975267708
6899,0.971691728
6900,0.000182766
6901,0.993709326
6902,0.948988318
6903,0.038348164
6904,0.021081457
6905,0.022813262
6906,0.989616871
6907,0.997164309
6908,0.908681214
6909,0.754034281
6910,0.007412361
6911,0.903419435
6912,0.960462153
6913,4.68148E-05
6914,0.972961903
6915,0.000535415
6916,0.794841468
6917,0.000288416
6918,0.987720072
6919,0.048881982
6920,0.716192067
6921,0.000222907
6922,0.060915187
6923,0.993256211
6924,0.009617325
6925,0.006187476
6926,0.98799628
6927,0.000122344
6928,0.935978174
6929,0.96510911
6930,0.022621177
6931,9.0013E-05
6932,0.661655664
6933,0.014771301
6934,0.876841903
6935,0.001103673
6936,0.962051034
6937,0.029735968
6938,0.994585872
6939,0.003434001
6940,0.023556164
6941,0.975402296
6942,0.014411951
6943,0.000808026
6944,0.992765665
6945,0.984413385
6946,0.02627646
6947,0.342089504
6948,0.865546703
6949,0.999959707
6950,0.100453727
6951,0.50324899
6952,0.896487772
6953,0.974463224
6954,0.397728592
6955,0.997337878
6956,0.394838899
6957,0.533484697
6958,0.766683877
6959,0.015868431
6960,6.42301E-06
6961,0.064841583
6962,0.361646205
6963,0.972821057
6964,0.265447229
6965,0.82335794
6966,0.611259997
6967,0.989173532
6968,0.017452328
6969,0.329137176
6970,0.625767171
6971,0.092428796
6972,0.811199546
6973,0.000431922
6974,0.733293235
6975,0.879118562
6976,0.809834421
6977,0.002563163
6978,0.899688303
6979,0.004240067
6980,0.940957427
6981,0.014176882
6982,0.944095194
6983,0.02188338
6984,0.998406827
6985,0.970292568
6986,0.998860002
6987,0.733505607
6988,0.192918479
6989,0.00803919
6990,0.088244125
6991,0.902425766
6992,0.993973792
6993,0.938944578
6994,0.775768936
6995,0.022627195
6996,0.10718473
6997,0.993762672
6998,0.018731903
6999,0.999905229
7000,0.998728096
7001,0.83937335
7002,0.909536719
7003,0.041243471
7004,0.572886109
7005,0.007301848
7006,0.951200545
7007,0.220496073
7008,0.885152042
7009,6.11091E-07
7010,0.840672433
7011,0.022009565
7012,0.041043848
7013,0.986645937
7014,0.044840112
7015,5.52579E-06
7016,0.021147883
7017,0.950803041
7018,0.946540773
7019,0.000887149
7020,0.005002332
7021,0.386107326
7022,0.193774551
7023,0.007143276
7024,0.048746482
7025,0.403448045
7026,0.902997077
7027,0.007045574
7028,1.10931E-05
7029,0.0004313
7030,0.137720466
7031,0.486367017
7032,0.390536517
7033,0.004587375
7034,0.930512071
7035,0.851545095
7036,0.997851729
7037,0.982553244
7038,0.006391291
7039,0.432995647
7040,0.072140761
7041,0.000244195
7042,0.936457276
7043,0.218700677
7044,0.173931375
7045,0.009705844
7046,0.000136054
7047,0.549678087
7048,0.002050427
7049,0.037183903
7050,0.025473008
7051,0.963490605
7052,0.976100087
7053,0.912838399
7054,0.944962323
7055,0.9526847
7056,0.001203098
7057,0.096328199
7058,3.34199E-06
7059,0.970988989
7060,0.038373761
7061,0.711894035
7062,0.054127764
7063,0.079927787
7064,0.633572161
7065,0.970962346
7066,0.895049572
7067,0.089743659
7068,0.99778384
7069,0.992183506
7070,0.045629919
7071,0.140403658
7072,0.430233955
7073,0.362442672
7074,0.91241473
7075,0.032693665
7076,0.965109587
7077,0.961137712
7078,0.774811804
7079,0.963233411
7080,0.450850189
7081,0.993537128
7082,0.963933289
7083,0.999064744
7084,0.002880103
7085,0.969227433
7086,0.451307088
7087,0.0020864
7088,0.944854677
7089,0.000954197
7090,0.737656295
7091,0.014844586
7092,0.294864714
7093,0.925278246
7094,0.667273641
7095,0.082005933
7096,0.989971399
7097,0.999792278
7098,0.876995742
7099,0.290018678
7100,0.777413249
7101,0.45046851
7102,0.92354387
7103,0.10379523
7104,0.971550822
7105,0.235108584
7106,0.356751442
7107,0.598608553
7108,0.006065997
7109,0.013027011
7110,0.851639986
7111,0.658547878
7112,0.649962485
7113,3.87276E-06
7114,0.976097584
7115,0.728740633
7116,0.92937237
7117,0.872491062
7118,0.853397727
7119,0.996232569
7120,0.964446247
7121,0.941776872
7122,0.004366101
7123,0.887617946
7124,0.00996801
7125,0.034737546
7126,0.341148019
7127,0.970753908
7128,0.000813288
7129,0.417771697
7130,0.922871351
7131,0.883141696
7132,0.863607407
7133,0.145957068
7134,0.727301717
7135,0.97324127
7136,0.853665233
7137,0.005000073
7138,0.895115316
7139,0.870450854
7140,0.018682085
7141,0.996610224
7142,0.94060415
7143,0.997177958
7144,0.991760075
7145,0.028676039
7146,0.051167876
7147,0.34477514
7148,0.990620852
7149,0.279843271
7150,0.015160807
7151,0.158942744
7152,0.01512324
7153,0.95363313
7154,0.001207541
7155,0.002044916
7156,0.002782351
7157,0.72318548
7158,0.186161324
7159,0.82721585
7160,0.183482006
7161,0.034759305
7162,0.582790256
7163,0.055565465
7164,0.001197622
7165,0.158124357
7166,0.976963699
7167,0.15385142
7168,0.996905982
7169,0.950700641
7170,0.010503334
7171,0.000138509
7172,0.144976303
7173,0.001833165
7174,0.591269672
7175,0.000349014
7176,0.843264759
7177,0.02435174
7178,0.062400609
7179,0.999098539
7180,0.9038679
7181,0.976634979
7182,0.000105357
7183,0.998437941
7184,0.463104844
7185,0.636197329
7186,0.458366543
7187,0.792214215
7188,0.9655388
7189,0.952031851
7190,0.710290253
7191,0.001150291
7192,3.00751E-05
7193,0.881292582
7194,0.000173555
7195,0.912698746
7196,1.96791E-08
7197,0.00016839
7198,0.88821584
7199,0.486980408
7200,0.996116519
7201,0.000312519
7202,0.027131194
7203,0.001861108
7204,0.198475942
7205,0.005348766
7206,0.871226072
7207,0.78098309
7208,0.010371338
7209,0.985386491
7210,0.000310438
7211,0.003469459
7212,0.972192168
7213,0.997442722
7214,0.931956112
7215,0.0227594
7216,0.009479492
7217,0.001994794
7218,0.751283646
7219,0.954415858
7220,0.986683786
7221,0.022102423
7222,0.602208078
7223,0.623102307
7224,2.13268E-05
7225,0.256999344
7226,0.993778646
7227,0.000321579
7228,0.920308769
7229,0.000204629
7230,0.467658401
7231,0.994056821
7232,0.046482727
7233,0.031877197
7234,0.897100389
7235,3.44065E-05
7236,0.006083496
7237,0.769265831
7238,0.623764098
7239,0.608405709
7240,0.14395605
7241,0.00046819
7242,6.55655E-05
7243,0.122345217
7244,0.003828031
7245,0.763510942
7246,0.533916414
7247,0.975215554
7248,0.973194003
7249,4.95183E-06
7250,0.230407849
7251,0.981813192
7252,0.998891771
7253,0.1050613
7254,0.930619836
7255,0.975848913
7256,0.994708538
7257,0.809522808
7258,0.05251351
7259,0.766404748
7260,0.690174341
7261,0.976822436
7262,0.197792485
7263,0.260495365
7264,0.951170444
7265,0.999375403
7266,0.006462212
7267,0.990082324
7268,0.012235742
7269,0.019367198
7270,0.804554999
7271,0.782103539
7272,0.115720905
7273,0.004197994
7274,0.69397974
7275,0.968684673
7276,0.31887877
7277,0.000301058
7278,0.074560113
7279,0.948909342
7280,0.742844284
7281,0.963670135
7282,0.044393994
7283,0.453693777
7284,0.023664163
7285,0.986657798
7286,0.133294091
7287,0.160485759
7288,0.001120503
7289,0.249308437
7290,0.795761585
7291,0.720790803
7292,0.391123682
7293,0.995717466
7294,0.984266162
7295,0.189522594
7296,0.225350708
7297,0.169483423
7298,0.916929483
7299,0.005697489
7300,0.930135548
7301,0.005926454
7302,4.75698E-07
7303,0.131431818
7304,0.243623108
7305,0.946560144
7306,0.986880064
7307,0.022222869
7308,0.319949299
7309,0.03880645
7310,0.007548295
7311,0.000207239
7312,0.458378315
7313,0.007533385
7314,0.452907413
7315,0.999759972
7316,0.995377302
7317,0.041452646
7318,0.770176172
7319,0.945913017
7320,0.103448093
7321,0.837712407
7322,0.119861014
7323,0.937250972
7324,0.05664251
7325,1.4426E-06
7326,0.957146943
7327,0.989237428
7328,0.97337836
7329,0.000112635
7330,0.01188786
7331,0.093978874
7332,0.313878149
7333,0.214003623
7334,0.979021966
7335,0.001382942
7336,0.996693254
7337,0.000508602
7338,0.998143435
7339,0.019404327
7340,0.753386796
7341,0.98108232
7342,0.000162896
7343,0.922445118
7344,0.894180417
7345,0.003301295
7346,0.986349404
7347,0.900503337
7348,0.987609386
7349,0.50359416
7350,0.65468514
7351,0.009886925
7352,0.934404731
7353,0.456519991
7354,0.000235062
7355,1.59956E-05
7356,0.016195379
7357,0.047485936
7358,0.966973901
7359,0.508852124
7360,0.003013472
7361,0.984558046
7362,0.065598302
7363,0.005848934
7364,0.991265118
7365,0.821836233
7366,0.213353097
7367,0.944190979
7368,0.972849965
7369,0.02750586
7370,0.689783394
7371,0.959580898
7372,0.996894479
7373,0.938884616
7374,0.597562432
7375,0.932989657
7376,0.482015699
7377,0.000280716
7378,0.876282334
7379,0.919416785
7380,0.005746308
7381,0.249532476
7382,0.315444022
7383,0.342541993
7384,0.076126106
7385,0.014560941
7386,0.00026665
7387,0.005590089
7388,0.990155101
7389,0.642616928
7390,0.963411629
7391,0.723898709
7392,0.996786356
7393,0.988332689
7394,0.011067776
7395,0.870784163
7396,0.001833811
7397,0.048345502
7398,0.944602668
7399,0.887442768
7400,0.436021984
7401,4.88138E-06
7402,0.55822444
7403,0.653232396
7404,0.986067832
7405,0.039374843
7406,0.838009119
7407,0.964596868
7408,3.43393E-06
7409,0.001377952
7410,0.88152355
7411,0.428043872
7412,0.991217911
7413,0.9997136
7414,0.308174491
7415,0.268557996
7416,0.062154427
7417,0.867925286
7418,0.944180369
7419,0.001708965
7420,0.916473329
7421,0.940426469
7422,0.982762456
7423,0.999244452
7424,0.001045112
7425,0.008635667
7426,0.089204907
7427,0.96587956
7428,0.072913259
7429,0.007991593
7430,0.992628455
7431,0.997783601
7432,0.006059486
7433,0.048310984
7434,0.772074997
7435,0.964848638
7436,0.7904616
7437,0.000217636
7438,0.007121104
7439,0.987222016
7440,0.569225609
7441,0.170759127
7442,0.079145826
7443,0.891802669
7444,0.007263211
7445,0.952320755
7446,0.998149633
7447,0.047752004
7448,0.999521494
7449,0.891677916
7450,0.996923983
7451,0.563063204
7452,0.001031085
7453,0.930338681
7454,0.990003109
7455,0.975170612
7456,0.002152454
7457,0.946116865
7458,0.945667386
7459,0.062521391
7460,0.007418672
7461,0.91444546
7462,0.94113785
7463,0.966769993
7464,0.004707367
7465,0.997593462
7466,0.167425692
7467,0.979039133
7468,0.992069006
7469,0.960116148
7470,0.91306746
7471,0.308349371
7472,0.566299677
7473,0.189136416
7474,0.05362872
7475,0.470391572
7476,0.006458516
7477,0.079173014
7478,0.004621095
7479,0.99868089
7480,0.507504523
7481,0.032659058
7482,0.040445659
7483,0.147915065
7484,0.998386979
7485,2.70188E-06
7486,0.08832714
7487,0.700760484
7488,0.438325018
7489,0.630155623
7490,0.999932528
7491,0.00209523
7492,0.997685313
7493,0.980151057
7494,0.996856093
7495,0.136178255
7496,0.375219613
7497,0.000536174
7498,0.172138125
7499,0.177212045
7500,0.754607379
7501,0.844646394
7502,0.769138455
7503,0.592599511
7504,0.806801081
7505,0.905673921
7506,0.6628775
7507,0.094878949
7508,0.001881894
7509,0.990005434
7510,0.967268169
7511,0.752265692
7512,0.366430342
7513,0.230918944
7514,0.900226712
7515,0.009350033
7516,0.971069038
7517,0.993516684
7518,0.198478758
7519,0.000465401
7520,0.999122918
7521,0.984412134
7522,0.012018857
7523,0.999784648
7524,0.995772898
7525,0.752603769
7526,0.982323766
7527,0.684047937
7528,0.94716835
7529,0.984103799
7530,0.913748503
7531,0.782744467
7532,0.263848573
7533,0.011320753
7534,0.92086643
7535,0.666897833
7536,0.882362783
7537,0.307900906
7538,0.99211359
7539,0.643241227
7540,0.394265592
7541,0.884386182
7542,0.963525712
7543,0.988781989
7544,0.996274114
7545,0.263570011
7546,0.851853728
7547,0.990876377
7548,0.999705374
7549,0.001096805
7550,0.809632242
7551,0.998201489
7552,0.874074996
7553,0.972438216
7554,0.993514299
7555,0.99540931
7556,0.866826057
7557,0.017943727
7558,0.5596416
7559,0.801471889
7560,0.598881483
7561,0.007403665
7562,0.94742465
7563,0.937558234
7564,0.975408196
7565,0.000632818
7566,0.848905027
7567,0.996503353
7568,0.001004386
7569,0.933104575
7570,0.030083526
7571,0.078712858
7572,0.998408854
7573,0.002617436
7574,0.15847306
7575,0.218858615
7576,0.840784609
7577,0.569418848
7578,0.281274974
7579,0.973737121
7580,0.979580343
7581,0.024819439
7582,0.291488856
7583,0.00050609
7584,0.368397772
7585,0.991669416
7586,0.001875381
7587,0.981427789
7588,0.212048694
7589,0.890310347
7590,0.934546471
7591,0.797190368
7592,0.957417965
7593,0.023769587
7594,0.985854089
7595,0.977894843
7596,0.85353756
7597,0.002039227
7598,2.85707E-05
7599,0.175324827
7600,0.940111458
7601,0.997766972
7602,0.000537141
7603,0.924751222
7604,0.028982723
7605,0.573762536
7606,0.953883827
7607,0.139526531
7608,0.992166281
7609,0.823803961
7610,0.6134547
7611,0.768536627
7612,0.986162186
7613,0.898776174
7614,0.049508654
7615,0.988834321
7616,0.99905628
7617,0.000104094
7618,0.00069883
7619,9.77453E-05
7620,0.860674858
7621,0.163500026
7622,0.993051291
7623,0.850778937
7624,0.020230716
7625,0.998555243
7626,0.000599041
7627,0.544234097
7628,0.949729264
7629,0.831603706
7630,0.000466308
7631,0.987554193
7632,2.85648E-05
7633,0.000384907
7634,0.590113401
7635,0.195172071
7636,0.901384652
7637,0.986298501
7638,0.009748294
7639,0.129434958
7640,0.012940307
7641,0.980442464
7642,0.990908265
7643,0.991230011
7644,0.954564512
7645,0.955605626
7646,0.882772863
7647,0.908686638
7648,0.996582329
7649,0.517886698
7650,0.1353793
7651,0.318903297
7652,0.957311869
7653,0.93697679
7654,0.95184803
7655,0.547022581
7656,0.010449098
7657,0.107313253
7658,0.633742154
7659,0.941706419
7660,0.792915821
7661,0.002914086
7662,0.995672464
7663,0.993441582
7664,0.893933475
7665,0.871215641
7666,0.965589702
7667,0.219255149
7668,0.995875895
7669,0.72865206
7670,0.809324205
7671,0.90933609
7672,7.25685E-07
7673,0.003751149
7674,0.974133551
7675,0.041414104
7676,0.071982518
7677,0.051372129
7678,0.996478856
7679,1.69945E-06
7680,0.940485299
7681,0.865412891
7682,0.439419508
7683,0.824223101
7684,0.709595382
7685,0.005033885
7686,0.239456832
7687,0.080412343
7688,0.036773164
7689,0.038369905
7690,0.001947272
7691,0.740061939
7692,0.00143317
7693,0.00342891
7694,0.990222096
7695,0.99699831
7696,0.990532398
7697,0.471304387
7698,6.43701E-05
7699,0.003327026
7700,0.584915578
7701,0.957520485
7702,5.64454E-05
7703,0.003127621
7704,0.650577724
7705,0.772162914
7706,0.114499189
7707,0.340022057
7708,0.834329128
7709,0.078067414
7710,0.625890255
7711,0.987925172
7712,0.000358298
7713,0.069738328
7714,0.001541822
7715,0.994246781
7716,0.469482064
7717,0.944806039
7718,0.584904492
7719,0.926762342
7720,0.182620659
7721,2.37591E-06
7722,0.784677982
7723,0.988344312
7724,0.038127981
7725,0.704796672
7726,0.539709508
7727,0.001853969
7728,0.983334005
7729,0.128572434
7730,0.017176958
7731,0.338271409
7732,0.929026246
7733,0.512551486
7734,0.934760511
7735,0.997815132
7736,0.129598022
7737,0.976498246
7738,0.94972688
7739,0.036907997
7740,0.009942785
7741,0.681498587
7742,0.001917211
7743,0.006550908
7744,1.89281E-05
7745,0.608532131
7746,0.00010543
7747,0.976207852
7748,0.935628533
7749,0.014816112
7750,0.988018751
7751,0.976815581
7752,0.99628073
7753,0.004870599
7754,0.493377864
7755,0.204605907
7756,0.96680063
7757,0.050142493
7758,0.804603994
7759,0.052943304
7760,0.836795986
7761,0.000291941
7762,0.177513078
7763,0.058210302
7764,0.908939898
7765,0.991774142
7766,0.98924154
7767,0.024399752
7768,0.00085022
7769,0.996691942
7770,0.090167582
7771,0.353498042
7772,0.02664765
7773,0.645282924
7774,0.938099205
7775,0.96737355
7776,0.863733411
7777,0.005728155
7778,0.036680054
7779,0.006524575
7780,0.390536517
7781,0.000650681
7782,0.328477561
7783,0.990527511
7784,0.307091355
7785,0.498728693
7786,0.167862296
7787,0.454517215
7788,0.972159624
7789,0.903514802
7790,0.836948037
7791,0.910053074
7792,0.145771697
7793,5.09282E-05
7794,0.130838618
7795,5.54479E-09
7796,0.83602494
7797,0.994680464
7798,0.979561687
7799,0.963791847
7800,0.721978188
7801,0.764887094
7802,0.011786126
7803,0.950824261
7804,0.634948909
7805,0.004916586
7806,1.27729E-06
7807,0.995910287
7808,0.001638585
7809,0.069686294
7810,0.085740089
7811,0.22191298
7812,0.888851941
7813,0.9759655
7814,0.806101501
7815,0.896122277
7816,0.999282777
7817,0.966060519
7818,0.99991715
7819,0.403286725
7820,0.985193253
7821,0.016003851
7822,0.756231189
7823,0.976875067
7824,0.001235812
7825,0.073553041
7826,0.964355886
7827,0.934541166
7828,0.95996958
7829,0.854842424
7830,0.693076432
7831,0.67148006
7832,0.019040495
7833,0.519415557
7834,0.897107303
7835,0.811220706
7836,0.992885649
7837,0.902135491
7838,0.995177269
7839,0.999855518
7840,0.772334158
7841,0.518569648
7842,0.828844368
7843,0.584277749
7844,0.038547851
7845,0.980205536
7846,0.351578146
7847,0.010386167
7848,0.99199146
7849,0.993719697
7850,0.079335436
7851,0.524780393
7852,0.051392969
7853,0.980273724
7854,0.064773098
7855,0.162995398
7856,0.854909837
7857,0.337897956
7858,0.197704196
7859,1.19187E-05
7860,0.951216042
7861,0.109768569
7862,0.054674149
7863,0.046597622
7864,0.93066442
7865,0.05526913
7866,0.003318566
7867,0.000497538
7868,0.082583696
7869,0.999952078
7870,0.907962561
7871,0.028663501
7872,0.985672116
7873,0.980863214
7874,0.962391198
7875,0.935255945
7876,0.327855021
7877,0.198873639
7878,0.092980564
7879,0.032841358
7880,0.989370942
7881,0.999426842
7882,0.088175014
7883,0.000311696
7884,0.21819365
7885,0.864367306
7886,0.113378927
7887,0.357659549
7888,0.100975826
7889,0.027022511
7890,0.099057809
7891,0.968352377
7892,0.931508362
7893,0.915036798
7894,0.978492141
7895,0.003250612
7896,0.808276832
7897,0.00877418
7898,0.91498667
7899,0.508065224
7900,0.99625957
7901,0.905624807
7902,0.981367528
7903,0.902339399
7904,3.11027E-05
7905,0.044336971
7906,0.786474347
7907,0.968026161
7908,0.073507234
7909,0.9209463
7910,0.170917019
7911,0.983133793
7912,0.90397054
7913,0.997038484
7914,0.970833719
7915,0.008309827
7916,0.74044764
7917,0.0004313
7918,0.992695093
7919,0.003220255
7920,0.650549591
7921,0.903135717
7922,0.972263098
7923,0.415370971
7924,1.84803E-05
7925,0.995582402
7926,0.053715061
7927,0.399425179
7928,0.994614542
7929,0.998978853
7930,0.827153623
7931,0.000283788
7932,0.994495928
7933,0.871892452
7934,0.978535473
7935,0.914160073
7936,0.20596911
7937,0.948172688
7938,0.942050338
7939,0.830804348
7940,0.001850172
7941,0.957039058
7942,0.105068944
7943,0.09552706
7944,0.01737511
7945,0.862325609
7946,0.933419466
7947,0.94728291
7948,0.039646637
7949,0.983302176
7950,0.004599846
7951,0.009732124
7952,0.770391047
7953,0.113854438
7954,0.001829867
7955,0.002825747
7956,0.981118441
7957,0.727553546
7958,0.067035846
7959,0.787562072
7960,0.885267317
7961,0.744192004
7962,0.05529847
7963,0.9646824
7964,0.967632234
7965,0.130810857
7966,0.778029621
7967,0.99685812
7968,0.064435109
7969,0.983693063
7970,0.000753024
7971,0.013334265
7972,0.00687759
7973,0.007796522
7974,0.000419064
7975,0.998713732
7976,8.33612E-05
7977,0.893914759
7978,3.59E-05
7979,8.88153E-05
7980,0.000419651
7981,0.999498367
7982,0.997107208
7983,0.011641599
7984,0.21522823
7985,0.739612341
7986,0.877598345
7987,0.093949437
7988,0.865454376
7989,0.212255999
7990,0.992850542
7991,0.000126079
7992,1.53111E-05
7993,0.712496996
7994,0.088646233
7995,0.886189699
7996,0.028714912
7997,0.78432554
7998,0.949248075
7999,0.060931809
8000,0.260876715
8001,0.000784451
8002,0.280416369
8003,0.978618622
8004,0.004142796
8005,0.875259817
8006,0.020538088
8007,0.053704981
8008,0.976945817
8009,0.016685924
8010,0.834845006
8011,0.995179653
8012,0.963350117
8013,0.668716609
8014,0.90793997
8015,0.295922786
8016,0.706074417
8017,0.024134863
8018,0.925643802
8019,0.950505674
8020,0.940331936
8021,0.980509639
8022,0.0004313
8023,0.821105599
8024,0.896712065
8025,0.012322448
8026,0.029448701
8027,0.842701018
8028,0.98621583
8029,0.009439918
8030,0.091497228
8031,0.878958344
8032,0.992125571
8033,0.973220646
8034,0.008325623
8035,1.6643E-05
8036,0.509418964
8037,0.9540205
8038,2.1733E-05
8039,0.009986286
8040,0.001117792
8041,0.000610661
8042,0.873881519
8043,0.887163579
8044,0.028032407
8045,0.496983379
8046,0.007093546
8047,0.237694249
8048,0.004324302
8049,0.913966656
8050,0.77686429
8051,0.792803466
8052,0.002696539
8053,3.19661E-05
8054,0.982855737
8055,0.9876858
8056,0.889835119
8057,0.865634322
8058,0.999019146
8059,0.000355581
8060,0.047073394
8061,0.929840684
8062,0.005444385
8063,0.073376507
8064,0.851090789
8065,0.936563551
8066,0.879647255
8067,0.820970535
8068,0.12667276
8069,0.339050323
8070,0.941763639
8071,0.001353903
8072,0.905308664
8073,0.916899502
8074,0.945721269
8075,0.861258149
8076,0.950365782
8077,0.990434885
8078,0.998687685
8079,0.070290156
8080,0.58981806
8081,0.017381886
8082,0.995371878
8083,0.996318936
8084,0.793671668
8085,0.002383059
8086,0.955959976
8087,0.21787329
8088,0.988615692
8089,0.803987622
8090,0.001169463
8091,0.92220825
8092,0.994307816
8093,0.173806638
8094,0.862066627
8095,0.859768808
8096,0.989855886
8097,0.027958676
8098,0.957182407
8099,0.032177437
8100,0.003267629
8101,0.966563344
8102,0.997827113
8103,0.359752625
8104,0.866117954
8105,0.174528241
8106,0.085595146
8107,0.004170676
8108,0.987140238
8109,0.022397442
8110,0.879258871
8111,0.179135174
8112,0.097219005
8113,0.996336341
8114,0.995406628
8115,0.000239468
8116,0.001414714
8117,0.962615728
8118,0.991686285
8119,0.000162984
8120,0.359270126
8121,0.996528208
8122,0.995663345
8123,0.992484272
8124,0.049821123
8125,0.020838624
8126,0.946171701
8127,0.659108758
8128,0.90843904
8129,0.252196819
8130,0.91091764
8131,0.986339927
8132,0.00048203
8133,0.326941669
8134,0.562045693
8135,0.094459347
8136,0.978975594
8137,0.979496956
8138,0.485763639
8139,0.737483025
8140,0.953366637
8141,0.071456686
8142,0.704600334
8143,0.976777911
8144,0.007928964
8145,0.97378242
8146,0.022138482
8147,0.576602876
8148,0.973573685
8149,0.069275498
8150,0.042035814
8151,0.826167881
8152,0.010025215
8153,0.999866009
8154,0.093427055
8155,0.994977653
8156,0.043145001
8157,0.974109352
8158,0.577853799
8159,0.914450586
8160,0.982876003
8161,0.430790395
8162,0.996646821
8163,0.151294529
8164,0.960307121
8165,0.000978755
8166,0.647785962
8167,0.549379587
8168,0.585073292
8169,0.99290657
8170,0.016973078
8171,0.345451415
8172,0.03732175
8173,0.006176203
8174,0.908345282
8175,0.305248648
8176,0.032027755
8177,0.115447275
8178,0.007487471
8179,0.117911972
8180,0.98569113
8181,0.061447386
8182,0.994888604
8183,0.522731364
8184,0.004892988
8185,0.028517202
8186,0.004808986
8187,0.909732699
8188,0.000305315
8189,0.043198586
8190,0.747318387
8191,0.755167663
8192,0.092995457
8193,0.866392255
8194,0.546890318
8195,0.041009434
8196,0.004861951
8197,0.873613775
8198,0.20849368
8199,0.996198475
8200,0.039647479
8201,0.9926669
8202,0.936209679
8203,0.069217891
8204,0.003324172
8205,0.979286253
8206,0.956405282
8207,0.988333285
8208,0.989561498
8209,0.004556358
8210,0.23374553
